id,cc_cons
6053,5021.167
41823,3870.0273
44324,3785.7322
11294,4825.108
17403,10794.837
26221,12450.759
15581,16858.314
24042,3722.0244
14495,4739.0615
37668,2786.4648
13097,1559.8412
31323,3518.522
26764,4642.4653
11843,4647.8784
13185,2043.2361
9637,4405.9062
1726,5228.7515
28796,5159.5024
3403,5556.0386
41920,1814.4222
35280,2971.3943
16717,7047.2285
40110,7512.6323
30928,10145.744
34912,9078.434
9658,9381.168
45228,13388.858
46650,2085.6724
25894,5315.8354
22186,3042.606
33598,2983.6484
27713,15472.538
12716,5641.9404
13666,2936.3088
37295,10803.262
19838,2647.3535
11313,3462.5322
40915,1302.4325
38686,1323.82
31379,1639.8538
37606,5823.467
34789,6766.791
42294,5056.0137
32733,2334.0408
4301,4571.5713
20258,5918.1187
1912,8287.763
6377,4540.375
5014,14632.601
45307,2575.3635
4908,13129.494
24206,2652.1445
30179,10492.552
5212,2960.1912
17350,5381.77
4003,9565.849
8797,1872.9594
25860,3178.168
44734,3142.106
3869,3153.5435
12812,6975.8286
12851,2110.6924
38904,2735.456
34795,3143.9463
21196,3109.6958
39021,2145.5898
37551,1657.1439
874,28766.584
29553,3135.8196
2292,1938.9298
26012,2116.0615
13965,3842.0132
12059,8300.608
27316,6276.7163
8484,3748.8562
5960,2853.8445
12958,6568.5767
704,5636.1646
22165,3986.6504
45662,9546.382
40842,4468.116
41319,2810.712
23506,5696.514
45094,1910.6069
2208,3267.7034
724,7094.3364
43117,8304.805
35648,2708.1416
43950,1931.2344
7893,6065.2725
36183,1852.1699
2555,8325.438
3493,4212.8706
5617,5974.6797
18782,3441.3384
38626,2342.1372
22246,6088.071
24177,2690.0923
16962,8623.747
8931,2788.8682
15564,4605.7925
15623,2290.923
31822,4320.087
1834,3140.5781
14722,2669.5217
8999,5228.6914
33756,5678.4736
9683,2873.1516
23995,6405.276
32133,4116.787
12323,3000.1577
35815,2174.4658
4184,1997.4698
29892,4861.3286
10810,1766.684
7699,6278.8594
10446,5511.1924
32360,4586.139
10329,7875.2886
28733,1800.0552
33100,3611.5374
20963,7114.6357
44456,5432.926
32451,3169.9465
39793,4795.244
17963,2773.1301
40307,3635.0688
4682,3799.5417
29065,2065.2087
4989,6355.903
34736,20247.85
39561,1845.1179
38740,7025.701
1978,1620.667
19061,8143.492
862,5071.3027
34193,4519.9316
34545,1968.7705
30508,6038.3315
14487,7667.0913
1830,2249.5605
23356,8465.179
1193,3162.434
13386,2687.4844
5000,3370.2034
30687,3769.9016
2227,6266.2495
8315,3794.9644
36789,10128.054
41699,6277.8174
18135,5881.2095
22622,2222.3835
4461,3176.9497
12322,4515.718
11894,2795.0134
19262,3426.3398
24563,7056.038
13060,7329.1743
16126,5323.496
5571,2886.2898
42087,1546.5988
42395,11213.321
32477,6047.968
30629,8040.746
11592,6722.025
18970,3615.79
25133,2088.469
2681,1548.163
26258,5100.9004
41646,3063.184
34753,7832.147
19709,830.3989
42484,3458.7964
36916,5999.3228
36433,7744.784
17468,10835.889
12436,5877.7783
28188,9523.141
24870,2701.734
41794,6568.8896
31440,1894.7788
39322,11166.047
45772,4136.0225
18515,4246.504
27042,3985.8748
42393,849.01935
33625,4147.493
8329,5123.317
32895,2825.2268
24056,3313.602
21716,2894.3718
17491,5004.6353
23177,4903.495
1428,3555.2202
45075,3944.6409
2509,2904.398
19014,2818.128
19481,7447.745
21198,7969.7466
28652,2002.954
20872,4506.812
6556,4025.8884
451,3062.6584
44807,3014.814
45369,2727.074
18796,2448.5627
7111,5831.0693
42457,7467.175
35057,2243.232
1476,5516.5034
10258,3509.293
10679,10246.971
7356,5592.602
17904,3315.701
7317,5203.64
21728,5424.518
28984,2511.1628
18033,2765.7903
31414,5140.4463
39581,2824.4724
6839,7018.4556
12071,3029.0334
902,2734.0059
12612,7208.283
15594,4423.5474
8614,2803.5723
20674,5716.8794
45570,10742.953
16702,4978.0454
36053,3546.0842
25500,10770.056
23489,1998.0719
537,3756.7014
8596,8917.627
11998,3832.4473
12256,2102.1667
5245,2416.367
1061,4281.271
8084,3024.6572
26861,2717.8208
11389,4032.1052
5694,760.0692
14311,2862.488
35807,1669.8512
8036,4162.6694
34399,1723.111
26158,3329.2053
45873,3456.0002
36046,6968.4346
5488,2622.814
27376,2138.4563
7115,3243.814
27877,2987.2588
41009,3861.0544
40547,2431.8074
712,3464.6462
30334,1277.6823
13255,6610.9717
44921,1797.074
20205,9446.778
42868,11751.907
8304,1779.6388
46595,9452.041
23115,9209.569
10406,9082.868
28556,5300.234
29659,5868.167
27871,2913.5027
34492,3347.7988
26896,7142.536
2293,6862.0347
4544,6066.765
24282,3098.0981
41886,10182.326
18099,7108.1113
8349,3325.353
37199,2775.9932
45760,2238.2827
29176,2942.5208
32180,10131.995
31081,4272.306
6567,11568.232
26585,2272.995
23784,3605.9346
22693,2122.7803
45218,890.3817
24972,4492.3
10857,2673.3484
24017,4257.542
16819,2406.095
45861,678.24194
12213,3691.9607
45739,9378.323
5729,5338.626
20960,9373.316
38960,2555.0977
24055,2365.4126
30278,4888.4326
938,4003.0706
31753,9555.09
14737,14612.464
20858,6145.846
12585,1879.4473
18018,5356.782
24132,7250.3667
6314,11053.465
33388,2559.6829
42876,2157.4907
8251,2523.4736
13850,2600.994
6615,3692.5945
13425,1617.2749
26197,2340.3308
10430,8808.894
40593,5989.4443
29426,2161.8054
28464,4325.859
33754,11063.947
14844,9100.903
24312,38289.86
12821,6760.8823
26290,2505.379
22047,12169.855
23969,16321.105
19239,4468.193
25600,4978.0547
17856,2408.0647
3736,3699.1929
37461,14299.363
34179,3308.436
35750,2901.2087
28840,5892.595
22974,5317.2144
14541,4631.4453
39625,8712.08
21701,2648.452
42800,2517.066
6236,3699.835
25537,2232.0713
16823,4183.045
29254,1761.9962
31913,2268.2832
19302,4674.6484
6832,9098.629
42809,4039.8186
40135,9594.372
34964,2600.0786
16309,4205.052
3100,3375.266
20863,4486.2803
14980,2706.373
33949,3751.7605
31181,6716.04
41341,2515.47
22935,4287.7515
6338,2617.4568
16561,3157.7026
29391,2229.665
20698,3600.7385
14557,10600.756
15256,2132.1924
40154,3054.0483
22081,5992.095
5664,3500.2417
28217,6960.119
17961,1263.3063
33241,2014.3787
5780,2610.0535
27499,2009.0568
10798,3030.773
35964,4334.3657
19761,3569.693
2073,4521.734
36423,4340.355
43867,5651.1597
5945,78219.695
5834,5739.189
24261,9429.784
21659,3915.0784
33702,5803.264
27223,7522.526
30377,3760.3574
21673,7893.651
31088,5831.77
12723,5642.457
13931,7946.114
5811,4567.4053
19396,1920.3105
33729,9310.437
17071,10078.509
33337,2525.325
11959,4344.43
2644,3502.853
14871,13462.608
14588,6850.2656
11795,3292.3022
863,2062.215
12878,8351.219
40799,3629.0073
34222,6267.4565
43113,18739.992
35545,1391.8705
31832,8463.129
28218,1262.3193
30583,5089.248
1340,6835.087
23753,3501.25
4813,3715.251
6855,3651.6494
28741,1966.9952
8341,5149.3564
31063,3011.1245
19279,3794.7183
35446,2431.5222
8738,3068.6812
3207,7226.4404
24929,3276.7156
25858,3608.7554
20983,2091.702
896,8106.0366
39570,2286.2021
15733,4182.279
25011,18045.705
21795,6053.311
35566,5915.523
8919,3281.7444
7372,11673.872
9526,2372.2305
35544,2481.5923
37363,4495.3594
24059,1099.2252
12593,7846.9204
27403,2868.9104
31751,13789.358
17337,2394.2815
40396,3749.2424
972,2320.3008
8220,12095.041
9500,1879.7556
30660,2784.7249
43126,6153.658
36384,4828.717
15957,5793.753
1094,3680.3179
15496,2940.8264
15073,5533.111
32963,6757.608
40957,5676.406
3584,3816.1956
1470,2221.5146
7414,5705.942
12740,6796.801
42668,2532.8357
36357,3545.1577
20172,7191.104
9825,1897.0262
16935,6133.5034
5815,2605.0452
24446,2823.1018
46201,5246.5337
16745,11608.372
33079,3008.2085
40657,3736.0432
31910,1571.4515
24198,2886.992
36258,12049.564
37756,3662.573
28163,6046.514
1803,557.13934
9559,3590.7048
16178,7850.5435
25680,3793.3289
7162,3173.528
39427,4324.8276
13039,4036.5605
37995,2392.159
32163,5029.1895
5692,3032.7275
42094,7496.5293
7129,4025.3508
22026,2585.7637
3390,2320.9138
43520,2224.0352
4537,2235.422
23353,6156.8164
46194,2757.5679
36162,12625.451
27279,3886.2117
5043,7594.5664
506,2995.4004
39226,3067.546
14896,3203.1436
16022,3494.6716
25328,6776.6978
33126,2414.2917
7687,3977.9304
22744,5003.4326
32588,3294.6453
41858,11097.341
18511,1097.8999
46391,806.0147
2411,1995.9426
3018,1103.2811
42143,3337.5342
36975,2099.6924
33915,4287.122
7786,3945.589
15031,5416.6294
42536,3315.5999
41397,15209.984
41332,4186.98
46174,4818.716
3296,1364.4242
16029,3454.043
3366,10430.934
1296,4758.3447
8698,3917.1548
43327,1948.53
41937,2067.337
10090,4705.1157
11949,3418.096
8628,4692.1836
36696,2899.6653
29989,5000.284
5759,6655.214
44567,3308.4614
21013,4345.5903
39870,5605.749
20242,5880.5254
24454,8008.0845
32043,2732.7808
42033,1772.6921
46185,9859.19
34619,599.1178
29077,4345.8057
4403,4485.339
46409,2063.0906
7678,3862.0562
33407,6688.045
38795,1852.9261
17401,3864.6353
21615,10278.858
21017,6270.6494
18997,4660.0933
24776,5722.1265
20670,2193.6199
6684,4548.627
28273,1389.3613
18814,1854.6941
31975,1755.6256
519,8759.785
13504,4931.85
23480,3021.215
28292,7151.7104
36689,3198.2598
709,11286.447
32256,3100.4568
9024,2960.8264
27721,1505.0942
714,2735.8657
43963,1336.1338
40263,1337.1759
7123,3307.679
44939,2573.77
22159,16054.836
33946,3060.5503
25714,2810.8567
253,9506.644
2152,2782.7283
42441,2062.1482
23123,6071.581
30249,3687.71
39517,18572.96
20532,3779.4841
41887,1549.5559
20791,2151.2734
29396,1032.6344
118,3923.5183
660,5258.5757
31462,7427.388
1589,2237.4653
28772,3180.2903
5852,2370.2314
1289,3707.8179
37048,3185.803
44848,4272.0293
16161,4328.1694
9351,2142.6086
2890,9259.115
6824,3162.8442
45615,2831.752
32029,2887.9941
46080,3233.5413
27113,4019.2056
33292,1963.1198
12231,20341.254
7661,7292.014
45397,3310.4749
12137,910.4553
29209,1345.5042
15800,8896.289
18211,878.229
429,2299.5955
1686,1770.6477
618,754.53485
8692,7633.108
33595,6436.1006
14562,5085.493
249,1865.9563
33935,4934.409
10747,7939.4326
27411,802.3174
17177,2771.0999
19019,30496.55
28784,4820.8394
16283,6232.8853
24131,9168.504
24258,6854.814
6935,4200.811
8717,11448.058
35353,5271.3394
22055,5829.7236
12478,2225.688
32808,4851.131
1796,4001.8872
5748,6494.4033
22133,1873.079
8405,4491.94
13063,2203.3167
3757,6208.1235
7210,1849.0021
4352,8953.332
1483,2503.368
23744,4081.0276
30218,4868.9287
31661,5805.1904
4281,3641.085
18753,3105.1262
2400,3592.527
36571,3945.7546
40967,2740.7646
26630,7395.878
43292,2790.3552
41592,4361.442
27794,11210.006
66,6377.469
32915,2978.9844
37429,2933.1155
10826,5316.9
41339,5552.2456
28643,3064.7095
44263,4385.123
17552,2092.2866
45451,3382.3357
15904,1222.9481
33053,4270.1475
4747,2698.8445
41603,1331.0383
38970,4734.689
22493,2490.939
9188,3076.675
23545,2381.5605
11581,3321.3533
43388,18872.855
7067,4522.0874
19125,2733.688
20885,3250.8936
12020,4988.3105
36866,2497.9568
20010,4221.1475
12816,9347.981
41500,15920.086
21396,4484.689
12220,1949.6044
19400,4219.111
11893,11859.247
10180,7348.6875
17389,2691.1416
8967,5104.8613
14858,4030.0908
20842,1982.4169
33452,7215.6836
20330,9050.943
14138,2093.9453
3434,4151.8145
4760,1567.7871
43467,3259.1384
32334,12929.466
22593,4045.5322
29734,1172.3044
6674,3972.5547
1632,10419.241
10977,4603.913
21749,6725.4873
21606,4691.4854
921,2487.262
44875,5622.1533
6400,3153.658
27618,1487.856
46264,14638.547
10250,1084.8663
3926,3407.778
27211,6864.4043
603,1251.8331
34534,1071.3053
44934,2096.627
26053,3290.5696
36080,1956.6713
15822,2380.6567
3763,6544.778
26220,2390.1614
2769,8281.079
1905,8977.632
16603,2432.6726
1407,8599.864
31114,8385.232
34522,6500.6616
21523,4186.11
27073,2354.6833
7730,1223.2479
6454,4421.4976
20796,3868.8833
44153,2756.39
7978,1112.1608
40273,1746.9926
2265,7357.9443
18718,3064.2244
30556,2802.7195
15286,12053.817
5697,1288.9299
45810,4830.1997
22995,2613.184
8161,8548.366
32941,3711.2068
1087,1337.3577
33309,2293.9663
46098,5393.032
45824,6463.1147
2806,1382.4198
20899,2619.874
39531,5793.2334
40145,1000.33203
16033,18490.32
37526,7478.863
17959,3223.4607
17247,5303.379
39435,5291.0625
26769,13699.388
17473,1829.7311
36881,978.5923
42529,1773.2822
22176,1759.5344
24976,2429.422
30284,9401.499
21122,5111.6426
40813,3100.0842
39841,3813.2778
40413,3225.2073
13804,6042.9746
21720,7731.766
32021,9378.413
22204,2303.4036
19081,18953.408
17058,12628.631
15347,3607.7507
35601,3140.776
3092,4126.0317
8008,8215.554
54,1082.2606
4396,1615.9043
34019,870.5606
10685,5194.1206
25371,1794.2723
24866,5044.849
25414,3226.6902
38170,3164.389
38669,6491.4805
42739,3225.8901
33392,4197.391
30996,5249.6167
26651,35668.16
34599,18190.812
35479,2410.1968
11716,3798.7156
4421,1567.8783
38870,2388.99
35190,5384.2344
43971,3915.6235
43139,3502.7996
37881,8224.475
45117,2883.4314
25084,2726.9883
19852,510.57864
30392,4050.7983
5987,9414.652
9330,1468.494
41385,2151.696
230,2433.1853
45649,1348.9558
8684,1939.5883
7948,4842.1914
1932,1060.1433
4942,4906.1333
37215,1384.8406
25732,6687.3433
3611,3608.5833
23237,1844.7168
32814,1753.5408
6442,5872.422
10241,4262.7095
6061,6103.069
21607,2442.1565
21921,3746.0044
4120,7332.2505
201,2609.8071
1984,2350.7053
40771,2946.6545
18548,2980.4336
27169,2924.5183
22352,8322.851
36324,4740.3906
31715,7810.68
33863,3225.6133
42402,8814.742
29242,4414.714
43161,3779.4915
34371,5801.6704
14158,18811.006
12720,11008.1875
45387,4923.823
14242,3904.1465
7695,3313.6904
44942,5129.79
34683,13177.664
11848,13610.445
19583,2204.6409
33610,2863.4817
22556,13037.113
14967,6904.5723
24851,8801.94
27394,7026.921
22321,2432.8813
7603,2956.3994
39197,4458.4287
822,3118.9207
9942,4900.111
25206,4187.212
25519,17147.13
38761,2591.0981
41612,5146.1064
12225,14287.014
45036,5258.1846
4554,8462.838
5396,3158.7388
26401,3978.2795
19916,4474.7
11449,3769.6929
40163,5503.1255
6954,2596.6096
43662,4963.492
34100,2293.3647
39975,4425.2603
11228,4033.4976
3185,821.9644
17889,1908.9514
41414,3700.6536
16388,4464.8535
42123,2727.2612
19247,10132.787
46286,2300.8943
9202,1253.5553
20425,4636.4126
36032,4513.0312
45452,5782.856
18463,7909.3545
15980,7884.577
22710,21975.982
33909,5529.935
37552,4217.9443
32087,5634.8853
16432,5255.5376
8321,13376.402
2764,6464.9644
18214,8802.695
5746,8238.699
31113,5540.535
22118,2547.0618
40187,2215.5757
14098,2299.7534
24016,5518.5137
30322,5793.0786
20551,1994.3329
8205,12677.332
8322,3523.5925
10769,3250.317
2664,4418.648
14409,3102.9534
32339,4769.467
6246,1128.7885
23618,2101.4893
8950,5333.1304
45227,1644.1036
40572,3299.4749
24434,6855.337
31067,5123.317
41337,1181.8235
3496,4081.5334
32120,796.19366
12280,2074.9434
497,5958.19
27800,2923.9883
24603,8878.287
22581,6553.284
5774,3156.727
19643,3713.0193
36642,3566.9775
39242,3815.4895
30309,10288.686
33624,3432.017
44976,10431.133
12983,2592.3784
2403,3624.3726
67,14516.735
44962,6824.678
6482,3542.5012
43369,6643.2417
39338,4681.9385
43575,4337.202
15971,1985.7489
26606,7307.594
38714,8182.7124
29192,1647.0132
15950,2788.8494
38763,1187.8188
6898,2017.0372
32816,2342.0723
46685,8887.097
5623,1800.9669
34639,3493.0789
17590,4606.4956
44864,1437.2863
37737,6605.01
37,4567.571
44319,2282.0068
18498,4736.676
35620,5209.7275
16607,2700.9146
30201,7259.8594
32241,1557.0916
20160,4361.234
29043,4941.916
46397,2180.1492
3028,8120.66
11588,3264.439
45419,3834.129
42557,2613.2217
22675,3437.127
29029,2408.0234
46375,715.94995
17546,8785.47
46564,13393.38
19842,10541.457
6956,7619.566
31833,3135.2812
19715,3963.896
16412,1891.8536
10876,8094.9277
15777,2010.0417
22856,3736.2144
34034,2437.3682
46510,3396.0208
22136,1879.0225
13989,3203.272
20850,3920.4138
9704,3120.7417
9730,3260.7302
116,2348.4692
21081,4235.527
45554,3364.3652
9211,7665.907
31547,4373.546
38813,1576.8379
40323,11578.453
11439,11137.099
43684,3294.9407
16479,7083.385
14128,8140.9604
32777,4659.6484
36399,4544.3345
39231,4038.5552
13946,2433.45
8238,2175.561
40147,1743.607
41440,4447.82
15385,3052.2954
17762,3130.5127
42657,8652.844
31693,6515.7563
19542,17833.29
18614,8034.016
20520,579.4709
19281,3387.3132
36121,8671.001
25416,7238.1104
20561,10056.292
18714,2719.5864
10412,3632.539
23763,5069.9004
43433,5111.1064
5790,6074.6387
16591,2318.4429
14866,4993.7935
442,3595.084
39600,4071.6975
23231,9700.36
1405,4594.623
38211,3248.3958
40098,1634.4938
23218,2374.2585
34586,2237.3352
7905,3261.601
17076,6086.2017
4759,852.5667
8605,3935.8855
28247,13444.338
13630,18473.436
30009,1112.5103
40916,4588.4053
20136,2525.349
44027,2275.5784
18098,2077.8245
9538,4111.137
3601,3136.4177
4841,1803.1685
40211,4714.2334
32671,17183.373
5007,10015.157
1194,3939.8887
36484,4569.767
23453,2446.8867
18839,1756.3658
41447,2384.3035
34173,4557.476
42703,2167.0505
24592,2676.139
40905,3067.7856
7485,2992.1
29041,1608.8279
25945,523.44763
22043,4443.224
18277,3675.5266
45402,3329.1165
23493,1275.6234
286,8775.32
42651,4552.1074
15861,25798.793
27176,7342.7607
7934,1838.219
46763,5678.8096
7849,2921.7278
28673,3493.9385
43313,18908.852
18527,6023.102
17615,5067.512
21731,10488.15
20447,5781.9956
3440,3054.5144
33351,4480.4565
2328,1968.3369
32556,4193.51
5451,7785.3354
8402,2530.8315
40619,10569.886
35547,4826.544
12995,7018.763
20684,1904.6053
38688,2194.7415
40495,1985.8815
40943,5734.582
4236,4573.979
38927,6172.125
44678,4011.1567
6565,5620.0947
29882,2612.459
17014,2461.766
6892,3652.6177
43447,3017.7307
40621,4674.6484
21453,3256.224
3294,2874.6536
15373,6402.65
21201,1329.8013
11616,4246.585
953,6748.1924
24811,1771.4669
32,2830.4045
36508,3971.5774
32136,9363.488
14796,1152.3022
35643,5512.002
36496,10473.077
26973,2118.8928
46837,2165.7551
4864,3774.0671
39372,4345.4326
26718,10566.882
2369,4157.528
41835,2938.138
37672,3398.334
44584,3652.6875
20895,7745.5815
15969,6995.5884
28272,5233.221
3291,2842.9841
39844,1360.1998
8507,3405.5623
18116,4021.9663
22920,23309.09
24552,3163.8276
9516,13708.641
29492,8736.525
6738,3410.971
25396,17893.8
1842,1353.5479
2935,5517.7344
36837,6822.2573
4885,9150.771
7303,2815.694
43745,3349.2551
44884,2472.0776
19739,3560.812
30495,37043.56
43418,2905.326
36317,2287.6416
25857,4364.5044
1179,2071.8013
14448,4567.9893
22057,3924.2068
19536,3494.825
44211,7966.935
21748,4460.8955
26596,4206.6157
28630,5232.902
45806,4292.7188
28084,5699.579
43036,2549.1929
20191,11349.223
1585,3825.0933
36944,12181.769
900,2408.6985
24433,2199.7349
33152,4989.1284
31482,4478.671
6697,4140.395
43983,3920.5034
35508,2626.078
18630,3566.5488
30163,6653.6274
19,2062.1345
21059,4925.4014
40897,3467.2046
38377,6544.9526
8426,8796.2
27331,2632.4417
20944,8478.009
35121,2723.6301
32591,2346.6558
23757,1791.9331
42810,2756.227
1338,7224.7593
31111,3102.113
20231,5729.7935
15574,4752.141
18051,9136.471
32566,5157.112
9277,6928.675
9579,3941.565
22459,5625.854
41764,6726.0903
7772,1649.8854
46270,6708.0
31813,2819.7947
6964,1420.0118
15002,2059.387
37302,3311.8645
20669,2843.8708
14689,16295.506
43291,4416.668
25734,3138.8115
30199,3624.2966
2720,2743.3718
39351,6660.0396
12721,3579.1833
21148,2996.206
35667,5358.7236
9790,1795.9038
10485,2344.9778
29548,3148.417
3260,12313.521
20209,2936.25
16274,2871.2012
23749,2692.5999
36969,2463.612
9655,4760.878
33244,4804.179
24320,2331.796
11722,2804.738
45034,3822.7812
13155,21008.703
37452,2529.326
19163,4041.044
46099,2661.0906
43518,1823.6025
3187,4601.0337
19931,3481.0803
32184,4038.9326
8048,9216.616
1084,5148.6396
41635,5888.7974
2167,2609.1377
5114,4858.6685
32316,3233.233
3190,3891.1145
45327,5263.9243
29045,2449.4292
12314,2553.4436
15621,4684.2876
19180,4336.7056
7289,2121.0945
24249,8192.457
28201,4750.3013
41608,46692.15
29352,2200.5867
22054,2621.2612
30962,11142.092
13757,2233.1252
16626,7269.989
33765,3177.271
20881,2650.9587
27825,1878.9867
27450,4710.71
14119,2819.6443
46037,3754.8315
46542,2344.9263
44967,2845.8513
2336,3845.0554
15987,3874.178
17045,4706.588
13490,5568.366
17949,1386.8666
30520,12473.125
2393,5694.287
35956,3833.595
18838,3803.907
4348,8557.958
22301,6983.2437
20463,8337.214
33147,8056.543
9676,10474.336
43764,2848.6292
8529,3481.6182
40048,3634.2786
36560,1851.5289
42236,13509.011
15173,1940.3079
38051,1552.3425
42598,3575.874
13871,4418.5723
9974,781.1045
44370,3187.2495
26512,4182.7495
17945,6960.9688
8098,3383.7876
13907,1899.2365
26129,4134.248
44639,6225.3286
44613,4482.0635
18245,7517.1616
7645,3555.749
36723,4514.5293
11259,2090.3997
38973,3044.4695
8057,2146.1587
19695,7982.6934
46160,2172.5383
25901,8624.092
30010,1049.5424
43871,6370.3696
36577,2531.0078
8609,4131.623
22942,1963.3107
11353,1491.0435
41076,5162.19
6384,2141.0889
26917,2545.7068
14462,3394.3628
22174,2741.949
27275,3436.4976
32469,5400.0215
8857,8633.589
39725,5803.386
23608,3687.4004
21524,1876.8716
25062,1554.5603
45592,8631.382
46212,10075.741
3623,21842.594
29836,3535.832
20535,2065.632
16910,2322.8757
40507,6727.8354
25735,4239.657
22595,4414.1836
4750,3283.1719
45177,2287.5369
12294,3381.1875
14403,2553.8723
42205,22847.31
21041,5199.949
4595,3091.6816
35925,1940.4208
41020,1281.2843
36497,15723.331
18453,3514.1492
14853,4490.6377
32927,17654.426
42950,1254.039
34551,9017.153
24190,6217.4614
13029,2239.707
33435,3839.6616
44512,4143.816
44089,10957.138
25814,9492.275
25984,7096.2583
14223,2408.3425
24674,3867.843
23814,1340.9156
23418,2783.8618
5807,2198.5771
151,4846.738
5454,2796.4158
25147,2931.681
45135,3741.3416
5700,2565.0613
38899,4777.679
45323,5314.1626
22439,5804.681
8242,24803.643
34894,2558.5918
21211,3817.6152
42129,3939.558
20363,10458.306
29116,1985.0844
30427,3097.076
43265,3788.181
1078,5389.2173
21514,1437.1157
16634,6835.791
31108,6237.511
6084,3271.0894
37764,12340.371
24567,4970.3037
4495,1760.4778
20455,3203.8584
34435,1598.0642
35548,12434.62
29900,2033.6696
12355,6040.497
46867,3789.2432
37695,3438.0974
43816,4202.943
34356,3238.9175
29925,2138.7092
12618,4132.758
36231,15679.696
4699,4540.9297
4825,5966.674
43729,919.00256
39046,8587.243
28859,1060.4663
46076,3858.522
27671,2524.5063
20471,2125.3
6570,5302.489
24715,9325.703
30907,2235.3433
12852,1650.474
10898,8710.585
11913,2700.1626
29824,3318.8962
30412,3825.7136
7079,3823.3208
17464,2106.572
18972,6277.147
5218,25187.084
32692,9053.205
35432,1602.8645
784,2787.5837
3971,5270.656
19321,14569.772
35296,2149.438
20017,2285.6113
25593,5892.0557
46351,5883.2964
43702,7061.181
24827,1654.1077
22761,4971.479
35304,3147.8767
5358,4260.426
10312,3335.9495
7757,4160.1616
36189,3092.3538
38824,6221.5303
24939,3506.4294
38235,1527.0198
10629,5775.074
9170,2975.8835
6620,2912.0195
485,4016.0715
11861,1914.5066
46649,9126.77
20256,3918.799
10235,3721.5347
35724,11168.22
1455,4789.3486
43264,2873.5215
6510,2310.5583
16927,8967.295
3145,2163.8538
14193,4780.423
44094,6260.0015
45658,3474.2747
31768,5474.2104
11310,5952.295
26514,2847.4097
34136,3141.0693
13823,3290.7515
39668,2359.1406
30151,4798.337
8887,3326.2476
1930,5515.9985
23817,10279.819
38645,3062.6992
35455,13179.373
41357,3483.0063
40007,2765.363
46834,1117.3871
6406,2198.8918
4309,3211.5796
19452,987.3059
16951,681.1339
5985,6158.86
16585,3825.203
15852,2069.2402
26694,14353.413
1141,4458.922
16352,3523.4043
14760,12635.955
45111,3859.317
36462,14011.987
43551,4777.169
5769,9041.833
6069,14361.546
37540,5027.789
34205,9054.259
19113,3388.9937
27856,8400.921
14670,2960.4846
24326,6043.9663
19950,7516.961
43602,4997.7197
11852,19984.988
27508,1514.2163
23219,2673.04
41225,5618.101
33752,5783.584
3343,2967.7808
1981,4917.1973
7963,6545.914
19936,12177.494
107,1741.568
39167,5160.2505
11277,6396.0464
24372,2947.5989
27507,2843.9849
13183,5093.492
23861,2359.5908
26285,7291.7915
22089,2133.726
44918,6190.293
16456,3599.5027
16316,4289.085
38702,5021.8374
6260,997.0257
5149,3106.6782
34658,4022.4497
23131,9580.748
13765,5393.588
39139,2743.2358
30737,5373.114
4127,3043.8599
44672,3904.6753
9982,7347.9727
32424,9759.171
35705,4751.1353
32937,6363.969
5012,2386.6626
42256,6680.994
30281,2319.177
27770,18920.938
811,2603.3984
7057,8532.418
17922,4244.431
17939,15906.033
24693,1346.5747
42889,1256.5314
34329,6112.61
17163,5554.1313
42969,3458.427
26144,7336.0415
8091,2432.566
37121,5108.9136
31345,4590.8477
32637,3650.967
22342,4860.0957
21491,3332.1785
8339,3640.6614
14876,14677.771
33212,6560.751
22162,3133.1052
6422,4827.851
18163,4635.599
43453,835.7493
16710,5212.252
19271,1697.4906
19477,8963.994
10503,4966.3423
29439,2850.276
5569,2876.1646
31919,10534.382
14711,8780.075
43472,1710.0474
35992,1519.5731
12045,3623.564
38917,1230.4236
8513,2833.324
3800,5701.9165
39096,6109.906
9008,31255.146
13242,3514.223
6267,2632.9163
37018,4028.9763
14651,1430.8973
885,7206.881
28612,3454.9854
45840,10416.46
32065,4271.2554
9724,4185.032
34115,3667.2915
2578,5449.1255
16288,2388.785
34588,2462.2285
15523,4555.191
13537,58705.992
43579,2392.3347
6591,2940.2908
43073,8082.431
24163,5931.2607
8564,4335.2007
37512,1953.9897
34147,4045.3857
5547,1865.0276
8468,7905.041
14507,4974.8657
35907,4126.661
36040,8299.374
33,4466.915
7823,3677.5813
14586,2028.1825
24203,3603.5693
38238,2751.148
2512,9844.083
26802,1588.6355
43877,4026.111
4097,3912.9658
43753,4238.307
46402,7813.7046
27469,1573.8362
39912,1663.222
15111,7951.9053
22836,1593.1963
35747,1881.1454
30065,2412.7266
6978,3270.584
21089,4560.9375
2355,6920.9087
34250,3995.9988
40611,3866.6628
12768,2975.2961
21416,4357.8496
40680,4020.9846
5112,13083.047
15783,3311.738
23788,4538.219
7227,3006.1606
8085,7715.1343
2847,2591.8792
44267,2052.9534
42606,1711.6969
10398,10678.54
42363,3420.5676
5221,4440.5894
36653,2058.8647
38023,7546.396
34565,7846.9653
38976,3784.974
9734,2431.499
911,3741.677
12360,4439.0396
44928,2297.0574
21265,5508.8906
33151,6723.5376
38536,6703.6387
27511,2746.2488
22141,12102.241
5690,4491.434
18737,3733.2297
15518,3742.2124
7073,905.5541
6828,4130.2915
14673,2902.2576
43627,3179.4656
9853,8717.2
11087,4218.1294
18341,3620.5242
